True_Label,Predicted_Label,Confidence,Prob_Normal,Prob_BacterialLeafBlight,Prob_BacterialLeafStreak,Prob_BrownSpot,Prob_Blast
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9889572,0.0023476835,0.003079488,0.9889572,0.0010839243,0.0045316312
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.899822,0.02417693,0.0074141286,0.899822,0.059229303,0.009357649
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99672294,0.0005643315,0.0020392723,0.99672294,0.00063121895,4.2295927e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.71024823,0.0764524,0.004085415,0.71024823,0.16779923,0.04141471
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.85233605,0.008319801,0.0008394691,0.85233605,0.13753143,0.0009731806
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.97992295,0.008314312,0.0032199712,0.97992295,0.0014006246,0.007142143
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.88593215,0.009526212,0.0010832857,0.88593215,0.08755119,0.015907172
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9920823,0.000380021,0.0007359881,0.9920823,0.0067033926,9.843486e-05
โรคใบขีดโปร่งแสง,โรคไหม้,0.5968166,0.040505853,0.0023469145,0.3366126,0.023718035,0.5968166
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.95057046,0.0137829995,0.022337789,0.95057046,0.013004559,0.0003040923
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9975741,8.47513e-05,0.0018182001,0.9975741,0.0005093606,1.36036515e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9997542,2.6851212e-05,9.579144e-06,0.9997542,0.0002007892,8.546144e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.7146295,0.013175968,0.006680973,0.7146295,0.089608975,0.17590457
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9954128,0.00046797676,0.0008754183,0.9954128,0.0004676442,0.0027761105
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99868315,0.00033116166,0.00025888483,0.99868315,0.0006834742,4.336069e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99424136,0.0015371783,0.0021685048,0.99424136,0.00056017964,0.0014928197
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9782449,0.0061269538,0.0026796216,0.9782449,0.0029658556,0.009982718
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9995228,4.841348e-05,0.00036788257,0.9995228,5.2874722e-05,7.933504e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9971318,0.0025299122,4.8998674e-05,0.9971318,0.00018890771,0.00010029953
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99435693,0.0013255373,0.0011276887,0.99435693,0.0007532313,0.0024366938
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9966577,0.0017133993,0.00088144717,0.9966577,0.00044157065,0.0003058192
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99846005,0.0005397914,0.00080126093,0.99846005,0.00015308367,4.5779754e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.903264,0.009863877,0.0007144551,0.903264,0.054756034,0.031401664
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9982964,0.00044658218,0.0005969795,0.9982964,0.00065139297,8.512306e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9927788,0.003599466,0.0016688241,0.9927788,0.0014037805,0.0005492622
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9975593,0.000366108,0.0020274166,0.9975593,3.890255e-05,8.344618e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9999304,1.8453966e-05,1.4894833e-05,0.9999304,3.279763e-05,3.457593e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9976091,0.00013375135,0.0019702024,0.9976091,0.00026170517,2.519838e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.998267,0.0002490167,0.0010974184,0.998267,0.0002194168,0.00016716788
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.7589043,0.0018612351,0.2266597,0.7589043,0.0003591248,0.012215571
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9858778,0.003846136,0.0077783456,0.9858778,0.0002564802,0.0022411675
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9950919,0.00047648937,0.0034595157,0.9950919,0.00016530945,0.0008068119
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9991915,0.0003294718,0.0002786052,0.9991915,0.0001900314,1.0308791e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.993658,0.0022982121,0.0019405227,0.993658,0.00017872134,0.0019245384
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99950147,2.2394537e-05,0.00040105043,0.99950147,7.318466e-05,1.9601562e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99999475,6.415958e-07,2.9034736e-06,0.99999475,1.2852976e-06,3.763824e-07
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9961592,0.0001275185,0.0036503426,0.9961592,2.252766e-05,4.0377177e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.96731585,0.009455795,0.015610436,0.96731585,0.002385593,0.00523231
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9987805,0.0005097255,0.00058436155,0.9987805,1.3170662e-05,0.00011221432
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99926794,2.2806043e-05,0.0006933989,0.99926794,4.225728e-06,1.1808871e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9867179,0.00039173965,0.012632331,0.9867179,0.00023585763,2.2238053e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.98841506,0.0004778817,0.009816883,0.98841506,8.089318e-05,0.001209129
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9998722,2.6925518e-05,6.928819e-05,0.9998722,2.8504071e-05,3.1422296e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.8912567,0.0014298747,0.10037023,0.8912567,0.0064713443,0.0004718267
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99065685,0.0017394588,0.005123946,0.99065685,0.00046551658,0.0020142766
ปกติ,ปกติ,0.9998576,0.9998576,5.3743584e-06,8.885033e-05,1.2510973e-05,3.5813224e-05
ปกติ,ปกติ,0.99996465,0.99996465,4.2439056e-06,1.5595975e-05,1.2897252e-05,2.655264e-06
ปกติ,ปกติ,0.99768436,0.99768436,0.0003386155,0.0013906318,0.00035141033,0.00023506154
ปกติ,ปกติ,0.9999435,0.9999435,2.2726472e-06,3.021349e-05,2.2671305e-05,1.3180761e-06
ปกติ,ปกติ,0.9986903,0.9986903,0.00016121955,0.000101655176,0.00084858673,0.00019823821
ปกติ,ปกติ,0.9998859,0.9998859,2.8479694e-06,3.8991275e-05,6.389244e-05,8.374871e-06
ปกติ,ปกติ,0.99933577,0.99933577,8.0542995e-05,0.0003134957,7.8027806e-05,0.00019215948
ปกติ,ปกติ,0.9997373,0.9997373,6.538741e-05,0.000148982,4.58155e-05,2.327715e-06
ปกติ,ปกติ,0.9999504,0.9999504,1.3275816e-05,2.5009751e-05,1.0669768e-05,6.960881e-07
ปกติ,ปกติ,0.9999471,0.9999471,1.1427439e-05,1.0250085e-05,2.652655e-05,4.6104933e-06
ปกติ,ปกติ,0.9995342,0.9995342,8.060299e-06,5.216545e-05,0.00040418716,1.2834014e-06
ปกติ,ปกติ,0.99991065,0.99991065,3.8885014e-06,7.38409e-06,7.6797376e-05,1.2752026e-06
ปกติ,ปกติ,0.9999719,0.9999719,5.2631103e-06,1.0852971e-05,8.889478e-06,3.140973e-06
ปกติ,ปกติ,0.99995303,0.99995303,1.1728467e-06,2.8186118e-05,8.498286e-06,9.061152e-06
ปกติ,ปกติ,0.99856097,0.99856097,5.6250905e-05,0.00012676894,0.0004206916,0.0008353165
ปกติ,ปกติ,0.99788195,0.99788195,3.808751e-05,0.0014062804,0.00064852525,2.507119e-05
ปกติ,ปกติ,0.9993536,0.9993536,1.8068113e-05,0.00048026207,0.00014442536,3.5944056e-06
ปกติ,ปกติ,0.9993649,0.9993649,3.0579293e-05,9.10439e-05,0.0001824162,0.00033103113
ปกติ,ปกติ,0.9998249,0.9998249,2.8581715e-05,2.3074945e-05,0.00012300612,4.017301e-07
ปกติ,ปกติ,0.99960774,0.99960774,9.372694e-05,9.5466494e-05,0.00015549404,4.7590638e-05
ปกติ,ปกติ,0.9999005,0.9999005,2.4543093e-05,1.2810301e-05,6.148657e-05,7.166132e-07
ปกติ,ปกติ,0.9999595,0.9999595,2.0127625e-06,2.3962251e-05,9.580134e-06,4.9984046e-06
ปกติ,ปกติ,0.9945451,0.9945451,0.00024326686,0.003528513,0.00079105445,0.00089203636
ปกติ,ปกติ,0.99939406,0.99939406,0.00015517656,0.00016267777,0.00019194212,9.596735e-05
ปกติ,ปกติ,0.9993071,0.9993071,2.744255e-05,0.0005544113,2.3180348e-05,8.793558e-05
ปกติ,ปกติ,0.9946481,0.9946481,0.00017374287,0.0048779747,0.00013482894,0.00016545886
ปกติ,ปกติ,0.9996496,0.9996496,1.7556655e-05,0.0002623808,6.0594866e-05,9.96068e-06
ปกติ,ปกติ,0.99979216,0.99979216,2.0234476e-05,0.00016580937,1.793787e-05,3.8358157e-06
ปกติ,ปกติ,0.9995561,0.9995561,2.0994275e-05,0.00018176752,0.00018777834,5.3330907e-05
ปกติ,ปกติ,0.9998765,0.9998765,4.5335073e-06,7.1383016e-05,4.7103877e-05,4.307281e-07
ปกติ,ปกติ,0.9999325,0.9999325,2.8765373e-06,2.292969e-06,6.2216546e-05,1.7662029e-07
ปกติ,ปกติ,0.99969065,0.99969065,5.5191307e-05,5.9841648e-05,8.188032e-05,0.0001124572
ปกติ,ปกติ,0.9999719,0.9999719,3.569025e-06,1.7644039e-05,4.4984376e-06,2.4181543e-06
ปกติ,ปกติ,0.99609846,0.99609846,0.00015444051,0.0010309068,0.0016435757,0.0010726289
ปกติ,ปกติ,0.99976635,0.99976635,1.9089826e-05,9.99162e-05,4.6475183e-05,6.814459e-05
ปกติ,ปกติ,0.9992443,0.9992443,7.4596974e-06,0.0006720817,4.9975435e-05,2.6099577e-05
ปกติ,ปกติ,0.9986395,0.9986395,0.00015921805,0.00028722838,0.0002516536,0.0006623983
ปกติ,ปกติ,0.9954798,0.9954798,6.237495e-05,0.0031046786,0.0013088592,4.4167024e-05
ปกติ,ปกติ,0.9994734,0.9994734,5.193667e-05,7.9140584e-05,9.473776e-05,0.00030090348
ปกติ,ปกติ,0.9992764,0.9992764,5.3621425e-05,0.00011256701,0.00033511058,0.0002223233
ปกติ,ปกติ,0.99902415,0.99902415,8.499466e-06,0.0009485855,6.7658975e-06,1.2077562e-05
ปกติ,ปกติ,0.99977213,0.99977213,9.68646e-06,0.00018606534,6.0953575e-06,2.6159327e-05
ปกติ,ปกติ,0.9998206,0.9998206,4.9196324e-06,5.4266682e-05,0.00011930402,9.495992e-07
ปกติ,ปกติ,0.99994814,0.99994814,2.374241e-06,2.284624e-05,2.3237308e-05,3.39523e-06
ปกติ,ปกติ,0.97314477,0.97314477,0.0049970383,0.0010921047,0.0016675158,0.0190986
ปกติ,ปกติ,0.9998409,0.9998409,1.0586818e-05,0.00014398093,4.122753e-06,2.982732e-07
ปกติ,ปกติ,0.9999269,0.9999269,1.6287614e-06,2.4251436e-05,2.8679548e-05,1.8470064e-05
ปกติ,ปกติ,0.9984942,0.9984942,0.00019929044,0.0006311736,0.00019543563,0.00047987173
ปกติ,ปกติ,0.9996847,0.9996847,2.8885797e-05,9.0955065e-05,1.0480386e-05,0.000185086
ปกติ,ปกติ,0.99925685,0.99925685,4.3085343e-05,7.412141e-05,5.6567467e-05,0.00056939217
ปกติ,ปกติ,0.99941605,0.99941605,3.6294445e-05,2.868628e-05,0.00039292767,0.00012592891
ปกติ,ปกติ,0.99978286,0.99978286,1.2860262e-05,0.00015276637,5.1191753e-05,3.509611e-07
ปกติ,ปกติ,0.9977784,0.9977784,0.00026683655,0.0011288882,0.00029266908,0.0005332183
ปกติ,ปกติ,0.99994314,0.99994314,1.4304533e-06,4.20243e-05,2.1981118e-06,1.1148561e-05
ปกติ,ปกติ,0.9997843,0.9997843,2.5092193e-05,5.917484e-05,1.5199688e-05,0.000116181465
ปกติ,ปกติ,0.97914904,0.97914904,0.0002446282,0.0015581734,0.019015117,3.2979955e-05
ปกติ,ปกติ,0.9998256,0.9998256,1.0208992e-05,0.000103093196,1.5447862e-05,4.553453e-05
ปกติ,ปกติ,0.9998469,0.9998469,7.275708e-06,9.8398516e-05,3.2085034e-05,1.5396228e-05
ปกติ,ปกติ,0.99859405,0.99859405,4.7868758e-05,0.00025233836,0.0010633441,4.24436e-05
ปกติ,ปกติ,0.99968374,0.99968374,2.724871e-05,0.00011462238,1.1667079e-05,0.00016271391
ปกติ,ปกติ,0.99992704,0.99992704,1.3019529e-05,2.1313359e-05,2.3546449e-05,1.51216955e-05
ปกติ,ปกติ,0.9998722,0.9998722,1.1050515e-05,3.4421977e-05,2.4202674e-05,5.8075537e-05
