True_Label,Predicted_Label,Confidence,Prob_Normal,Prob_BacterialLeafBlight,Prob_BacterialLeafStreak,Prob_BrownSpot,Prob_Blast
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9649972,0.0016254567,0.0076511856,0.9649972,0.00061314064,0.025113102
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9458149,0.022941416,0.00308158,0.9458149,0.02390577,0.004256317
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.980356,0.0017721311,0.0062529286,0.980356,0.011429224,0.00018975935
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.6564841,0.039159544,0.018908337,0.6564841,0.110114984,0.17533307
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99026686,0.0014606596,0.00015123314,0.99026686,0.007905866,0.0002154509
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.87301904,0.005308248,0.008106851,0.87301904,0.0047766767,0.1087891
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9382483,0.008285876,0.0011663092,0.9382483,0.043395177,0.0089043435
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.998059,0.00055669056,0.0007941076,0.998059,0.00049409125,9.609018e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.8019883,0.06834124,0.007040079,0.8019883,0.006205707,0.1164246
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9421338,0.021751765,0.013156897,0.9421338,0.01993729,0.003020231
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9967376,8.922078e-05,0.0021718254,0.9967376,0.00092336687,7.8028126e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9996045,0.00012025262,0.00016712229,0.9996045,9.390289e-05,1.4172566e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9900613,0.0034209795,0.0011621638,0.9900613,0.0015082745,0.0038474055
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.994741,0.0031164763,0.0007415047,0.994741,0.0012123071,0.00018873121
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9937122,0.00032693343,0.005060207,0.9937122,0.00058307895,0.000317533
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9990691,0.0002838864,0.000587832,0.9990691,2.8046623e-05,3.1257252e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.96238625,0.0017298221,0.0026575136,0.96238625,0.002844138,0.03038225
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99940395,0.00010828301,0.00017754492,0.99940395,0.00026938113,4.081664e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99671686,0.0021702633,0.00047252746,0.99671686,0.0005306925,0.00010978072
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9983173,0.00045338518,0.0004743558,0.9983173,0.00030946385,0.00044548282
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9953454,0.0017831575,0.0013255788,0.9953454,0.0014065765,0.00013935317
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99731624,0.0015207473,0.001050974,0.99731624,5.3536554e-05,5.865218e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.89014596,0.061414577,0.0016967481,0.89014596,0.03181516,0.0149275465
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9939514,0.0010172743,0.003523976,0.9939514,0.0014162961,9.0941714e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9949893,0.0013033322,0.0007260988,0.9949893,0.0019101141,0.0010711888
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9848595,0.0010121226,0.01391923,0.9848595,0.00018736962,2.1750424e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99945736,0.00028658932,0.00022296344,0.99945736,2.0838792e-05,1.2119683e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9979552,0.0006498982,0.0005422578,0.9979552,0.00051350787,0.0003391475
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9960489,0.00093449024,0.0027527297,0.9960489,0.00021157863,5.2359497e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9314244,0.0022044932,0.05885395,0.9314244,0.0016555313,0.005861683
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.977569,0.006539989,0.0039202115,0.977569,0.0016443308,0.010326545
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.997125,0.0006379369,0.002059645,0.997125,5.879947e-05,0.00011861507
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99927497,0.00036124958,0.0002952275,0.99927497,6.697819e-05,1.5603384e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9839029,0.0016417627,0.00995636,0.9839029,0.00046557546,0.0040334878
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9994934,3.7689108e-05,0.00039707441,0.9994934,3.5255063e-05,3.6581758e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9999041,5.3058507e-06,9.009444e-05,0.9999041,5.356486e-07,1.3787617e-07
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9985312,0.00055062043,0.0008888632,0.9985312,2.835976e-05,9.2069996e-07
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.896405,0.024062354,0.066248946,0.896405,0.010028881,0.0032548814
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99868363,0.00036679493,0.0006685666,0.99868363,0.00017034837,0.000110599445
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.98908544,0.001177256,0.00930899,0.98908544,0.0003777058,5.055971e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.97838205,0.00075928617,0.020754097,0.97838205,5.4567085e-05,4.9881208e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.96245986,0.0031668216,0.03286564,0.96245986,0.0013515528,0.00015601212
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9998428,3.273926e-05,0.00011263211,0.9998428,7.4133504e-06,4.3520663e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9522193,0.0013166679,0.040956296,0.9522193,0.004474528,0.0010330462
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99527335,0.0001238588,0.0027789448,0.99527335,0.0015247116,0.00029915644
ปกติ,ปกติ,0.99997014,0.99997014,4.299864e-06,7.2181606e-06,1.4717256e-05,3.6550564e-06
ปกติ,ปกติ,0.99996847,0.99996847,1.380207e-05,5.664234e-06,1.1489995e-05,6.554857e-07
ปกติ,ปกติ,0.9971374,0.9971374,0.00011524911,0.00220362,0.00035753706,0.00018620363
ปกติ,ปกติ,0.99983424,0.99983424,4.0846797e-05,8.4185725e-05,3.958218e-05,1.1521604e-06
ปกติ,ปกติ,0.9997303,0.9997303,1.1077064e-05,0.0001582857,3.267033e-05,6.7687586e-05
ปกติ,ปกติ,0.9996782,0.9996782,2.066739e-05,0.00012004503,0.00017749342,3.6242402e-06
ปกติ,ปกติ,0.99857837,0.99857837,8.082516e-05,0.001088109,8.9272246e-05,0.0001633498
ปกติ,ปกติ,0.99975955,0.99975955,6.714302e-05,7.528501e-05,8.7522996e-05,1.0464362e-05
ปกติ,ปกติ,0.99949765,0.99949765,0.00030005106,0.00017733447,1.7577053e-05,7.369126e-06
ปกติ,ปกติ,0.9998666,0.9998666,7.5130715e-06,1.3708463e-05,0.00011170914,4.4171512e-07
ปกติ,ปกติ,0.9996283,0.9996283,5.1697272e-05,0.00017484142,0.0001412451,3.828799e-06
ปกติ,ปกติ,0.9999632,0.9999632,3.6415038e-06,1.9410496e-05,1.1886633e-05,1.7392128e-06
ปกติ,ปกติ,0.9999485,0.9999485,9.736964e-06,9.402245e-06,3.090755e-05,1.4096046e-06
ปกติ,ปกติ,0.99997336,0.99997336,4.021139e-06,9.8171695e-06,1.018467e-05,2.5679244e-06
ปกติ,ปกติ,0.9998614,0.9998614,2.3070199e-05,3.569116e-05,6.168197e-05,1.8080189e-05
ปกติ,ปกติ,0.99821687,0.99821687,0.00032479307,0.00070779107,0.0006988799,5.1807452e-05
ปกติ,ปกติ,0.9957933,0.9957933,0.00034221023,0.0011665347,0.0026813145,1.6700214e-05
ปกติ,ปกติ,0.99984866,0.99984866,4.5698675e-05,3.578443e-05,2.6828535e-05,4.3088174e-05
ปกติ,ปกติ,0.999892,0.999892,3.0669169e-06,1.5988586e-05,8.812645e-05,8.82648e-07
ปกติ,ปกติ,0.9986232,0.9986232,0.0003321786,0.0009544945,7.417103e-05,1.5962509e-05
ปกติ,ปกติ,0.99971634,0.99971634,6.0552093e-06,1.6204007e-05,0.00026114186,2.5182058e-07
ปกติ,ปกติ,0.999968,0.999968,5.9201093e-06,1.3834759e-05,6.06124e-06,6.2247627e-06
ปกติ,ปกติ,0.9947436,0.9947436,8.851297e-05,0.0014690802,0.0017838137,0.0019151677
ปกติ,ปกติ,0.9994076,0.9994076,6.1121e-05,0.00044591277,6.810514e-05,1.7256187e-05
ปกติ,ปกติ,0.9999341,0.9999341,5.7427537e-06,1.21449875e-05,1.7362448e-05,3.0659976e-05
ปกติ,ปกติ,0.99732745,0.99732745,0.000101791964,0.0005350503,0.0018528213,0.0001828335
ปกติ,ปกติ,0.99961585,0.99961585,1.11466015e-05,7.188689e-05,0.00029979507,1.3562515e-06
ปกติ,ปกติ,0.999688,0.999688,2.2231681e-05,0.0002039803,7.9041034e-05,6.697824e-06
ปกติ,ปกติ,0.9999028,0.9999028,1.33646745e-05,4.417602e-05,2.9233115e-05,1.044315e-05
ปกติ,ปกติ,0.9999731,0.9999731,1.2692714e-06,1.6443005e-06,2.3869428e-05,1.4838372e-07
ปกติ,ปกติ,0.9999471,0.9999471,1.2723355e-05,6.2497643e-06,3.195931e-05,1.9177417e-06
ปกติ,ปกติ,0.99536437,0.99536437,0.00022478549,0.0030866533,0.001270221,5.4069915e-05
ปกติ,ปกติ,0.99978215,0.99978215,3.117393e-05,0.00017382001,4.783555e-06,8.039618e-06
ปกติ,ปกติ,0.9957162,0.9957162,1.1435812e-05,0.00028668816,0.003893651,9.212268e-05
ปกติ,ปกติ,0.99997765,0.99997765,4.2161296e-06,5.707508e-06,9.561688e-06,2.9802866e-06
ปกติ,ปกติ,0.99911565,0.99911565,6.0722123e-05,0.0006558393,0.00016063351,7.102389e-06
ปกติ,ปกติ,0.99793553,0.99793553,0.00093580276,0.0008080965,0.00028538224,3.523827e-05
ปกติ,ปกติ,0.9976391,0.9976391,7.158952e-05,0.001984656,0.00028899044,1.5533937e-05
ปกติ,ปกติ,0.999684,0.999684,1.4702595e-05,2.8622637e-05,0.00012590863,0.00014677315
ปกติ,ปกติ,0.999936,0.999936,8.487879e-06,1.5747913e-05,2.0777752e-05,1.9045965e-05
ปกติ,ปกติ,0.99991494,0.99991494,2.1353262e-05,5.9106762e-05,3.8835224e-06,8.145383e-07
ปกติ,ปกติ,0.9998397,0.9998397,4.1677173e-05,0.00011357275,3.3639228e-06,1.6795611e-06
ปกติ,ปกติ,0.9998569,0.9998569,1.9900053e-05,4.7508573e-05,7.3206844e-05,2.5210459e-06
ปกติ,ปกติ,0.99988306,0.99988306,1.11807685e-05,4.0125422e-05,5.9162907e-05,6.4958936e-06
ปกติ,ปกติ,0.98907727,0.98907727,0.00028329497,0.00045641375,0.0003293596,0.009853786
ปกติ,ปกติ,0.99996716,0.99996716,1.2739613e-05,1.6590506e-05,3.4209681e-06,1.3455956e-07
ปกติ,ปกติ,0.999931,0.999931,1.7057147e-05,2.0304678e-05,2.6761234e-05,4.921494e-06
ปกติ,ปกติ,0.999025,0.999025,6.719697e-05,0.00054947444,0.00022273802,0.00013568727
ปกติ,ปกติ,0.99983484,0.99983484,4.724579e-05,4.3268017e-05,5.809555e-06,6.886328e-05
ปกติ,ปกติ,0.9999005,0.9999005,3.9190977e-06,2.4742108e-06,3.870553e-05,5.4418837e-05
ปกติ,ปกติ,0.9994999,0.9994999,2.6488933e-05,6.6972148e-06,0.00036535732,0.00010156202
ปกติ,ปกติ,0.9999611,0.9999611,1.2224112e-05,1.9160947e-05,7.372606e-06,1.4574071e-07
ปกติ,ปกติ,0.9873821,0.9873821,0.00072549126,0.0076513127,0.0006549331,0.0035861733
ปกติ,ปกติ,0.9999003,0.9999003,8.659057e-06,7.988376e-05,3.6968004e-06,7.4981212e-06
ปกติ,ปกติ,0.9999773,0.9999773,1.50185015e-05,3.6772424e-06,1.6806736e-06,2.3966961e-06
ปกติ,ปกติ,0.99722373,0.99722373,8.4516556e-05,0.0010611918,0.0016259137,4.657321e-06
ปกติ,ปกติ,0.9999595,0.9999595,8.466227e-06,8.328319e-06,1.5150885e-05,8.533311e-06
ปกติ,ปกติ,0.9998998,0.9998998,2.6948635e-05,5.5021526e-05,1.1236521e-05,7.082899e-06
ปกติ,ปกติ,0.998415,0.998415,9.9471596e-05,0.00031506547,0.0011402093,3.0174788e-05
ปกติ,ปกติ,0.99990374,0.99990374,2.4809375e-05,5.3152715e-05,1.529772e-05,3.130842e-06
ปกติ,ปกติ,0.99989676,0.99989676,4.5081644e-05,7.748832e-06,1.40940465e-05,3.6338955e-05
ปกติ,ปกติ,0.99988604,0.99988604,3.266595e-05,3.0166497e-05,1.1867118e-05,3.9202725e-05
