True_Label,Predicted_Label,Confidence,Prob_Normal,Prob_BacterialLeafBlight,Prob_BacterialLeafStreak,Prob_BrownSpot,Prob_Blast
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99215895,0.0036588165,0.0021022328,0.99215895,0.0018728182,0.00020724168
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.6945518,0.102894604,0.0075428807,0.6945518,0.09167035,0.10334033
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9920352,0.00026280186,2.6885256e-05,0.9920352,0.0076389937,3.6092668e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.94473505,0.011413043,0.002097195,0.94473505,0.026914414,0.014840234
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9704165,0.004243209,0.00037479898,0.9704165,0.022768112,0.0021973774
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9893163,0.0035002579,0.0007590032,0.9893163,0.0062577683,0.00016658554
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.8709133,0.029461127,0.0032999255,0.8709133,0.055780735,0.04054493
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.98280567,0.015033964,0.0005190223,0.98280567,0.0014044382,0.0002370316
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9999291,2.0030417e-05,2.0340534e-05,0.9999291,2.9301711e-05,1.1532502e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99960536,0.00021472803,1.661813e-05,0.99960536,0.00010904472,5.4360557e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.95778906,0.0040412853,0.0007237704,0.95778906,0.029426793,0.008018968
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99769163,0.00026784666,2.3870518e-05,0.99769163,0.0013634525,0.0006532045
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9994858,0.00010522759,9.056223e-05,0.9994858,0.00012744968,0.00019098536
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99585575,0.002394475,0.0005343688,0.99585575,0.00056512334,0.0006502762
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9740584,0.0044454453,0.0038023002,0.9740584,0.009673813,0.008020125
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.92170185,0.0011258145,0.03147738,0.92170185,0.00037624498,0.045318685
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9986546,0.00045700136,0.000111695736,0.9986546,0.00072801154,4.8653783e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.977131,0.0013043454,0.0021287382,0.977131,0.018147338,0.0012885489
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99761856,0.00097513763,0.00054110907,0.99761856,0.0007092572,0.00015595922
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99926174,0.00043695892,6.076304e-05,0.99926174,0.000148317,9.231362e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.981245,0.003573484,0.00025697597,0.981245,0.013241768,0.0016829488
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99723804,0.0016781226,0.000351005,0.99723804,0.0007052255,2.7618291e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9829913,0.006175634,0.0037149284,0.9829913,0.0054045524,0.0017134919
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9761345,0.010472964,0.010392235,0.9761345,0.0028293496,0.00017099731
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9998013,0.00015126566,5.529792e-06,0.9998013,4.0170187e-05,1.7280072e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9777313,0.00011672318,0.00018166704,0.9777313,0.02193622,3.4151126e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99719024,0.000889513,0.00060454814,0.99719024,0.0011597952,0.00015596945
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.798755,0.0030978431,0.18997987,0.798755,0.0042308248,0.003936462
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9903296,0.0052994494,0.0015153169,0.9903296,0.0007694713,0.0020860839
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9782161,0.011078522,0.0065315203,0.9782161,0.0032974232,0.00087645627
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9995349,9.551791e-05,2.2607255e-05,0.9995349,0.00032891432,1.809281e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9927869,0.001904005,0.0028474976,0.9927869,0.00044609522,0.0020156265
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99750376,0.0015050928,0.0008791588,0.99750376,0.00010119567,1.0758214e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9996782,0.00015802617,6.200883e-05,0.9996782,0.00010102348,6.858981e-07
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.98192614,0.0027039857,0.011109589,0.98192614,0.004178036,8.221797e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.67164725,0.03741065,0.2158403,0.67164725,0.061499033,0.013602745
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9838552,0.00039686207,0.0007054317,0.9838552,0.014651257,0.00039137778
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99860847,0.00038278237,0.0007163138,0.99860847,0.0001316329,0.00016072893
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9854709,0.004295758,0.005865256,0.9854709,0.004116658,0.0002515185
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9308393,0.0150249265,0.047749322,0.9308393,0.005721471,0.0006649271
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99945784,0.00013147865,6.256511e-05,0.99945784,0.00030785464,4.017516e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9853282,0.002282004,0.00062629324,0.9853282,0.010447339,0.0013162
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.880387,0.06826998,0.023647234,0.880387,0.018130919,0.009564857
ปกติ,ปกติ,0.99999034,0.99999034,8.512044e-06,1.9164119e-07,1.0390194e-06,5.0036043e-08
ปกติ,ปกติ,0.9999964,0.9999964,3.00405e-06,2.1773657e-07,2.7704218e-07,9.926614e-08
ปกติ,ปกติ,0.9983701,0.9983701,9.485193e-05,0.0008384619,0.00055674516,0.00013982797
ปกติ,ปกติ,0.99982715,0.99982715,4.412218e-06,0.00013955263,2.7994844e-05,8.1467886e-07
ปกติ,ปกติ,0.9998508,0.9998508,3.6335485e-05,4.1126717e-05,6.921307e-05,2.547745e-06
ปกติ,ปกติ,0.9999048,0.9999048,6.654925e-06,5.025593e-05,3.25646e-05,5.7805373e-06
ปกติ,ปกติ,0.9914867,0.9914867,0.00015194814,0.007685652,0.00056695845,0.00010871586
ปกติ,ปกติ,0.99995595,0.99995595,3.468693e-06,2.3779681e-05,1.649066e-05,4.126395e-07
ปกติ,ปกติ,0.9997944,0.9997944,8.580237e-05,0.00010948021,1.0118192e-05,2.978182e-07
ปกติ,ปกติ,0.9999951,0.9999951,3.313239e-06,8.9358747e-07,6.7749505e-07,4.2044864e-08
ปกติ,ปกติ,0.99923235,0.99923235,8.820897e-06,0.00048269331,0.00027545204,5.6218124e-07
ปกติ,ปกติ,0.9999987,0.9999987,7.5358116e-07,1.1467647e-07,4.4580767e-07,1.1315031e-08
ปกติ,ปกติ,0.9999889,0.9999889,9.626428e-06,4.21996e-07,9.610508e-07,3.3420843e-08
ปกติ,ปกติ,0.9999889,0.9999889,4.8551187e-06,4.1691555e-06,1.4044243e-06,5.6317754e-07
ปกติ,ปกติ,0.99998075,0.99998075,5.6363206e-06,8.414539e-07,3.4505367e-06,9.439853e-06
ปกติ,ปกติ,0.99758947,0.99758947,0.00029767156,0.0011279648,0.000973136,1.1794433e-05
ปกติ,ปกติ,0.9996547,0.9996547,1.2253743e-05,0.00030930561,2.298276e-05,8.773317e-07
ปกติ,ปกติ,0.9999549,0.9999549,1.1271775e-05,2.2772108e-05,9.105668e-06,2.046152e-06
ปกติ,ปกติ,0.9999248,0.9999248,8.439227e-06,1.7465069e-05,4.8979422e-05,3.241698e-07
ปกติ,ปกติ,0.99819916,0.99819916,0.00068992167,0.00066556694,0.00036382122,8.148205e-05
ปกติ,ปกติ,0.9999418,0.9999418,2.4885747e-05,7.546009e-06,2.5584168e-05,7.9180126e-08
ปกติ,ปกติ,0.99999416,0.99999416,1.1578063e-06,2.5357228e-06,1.4415812e-06,7.002334e-07
ปกติ,ปกติ,0.98647285,0.98647285,0.00064137497,0.004951296,0.0044300263,0.0035044628
ปกติ,ปกติ,0.9955131,0.9955131,0.00025830162,0.0027021726,0.0014221135,0.000104340805
ปกติ,ปกติ,0.99988556,0.99988556,1.9434028e-05,7.3232964e-05,1.2881236e-05,8.978635e-06
ปกติ,ปกติ,0.98966426,0.98966426,0.0021159246,0.004872006,0.0028444123,0.0005034341
ปกติ,ปกติ,0.9999177,0.9999177,6.6667303e-06,3.923546e-05,3.5604637e-05,7.960694e-07
ปกติ,ปกติ,0.99991494,0.99991494,3.2806573e-05,3.593516e-05,1.5431277e-05,9.607094e-07
ปกติ,ปกติ,0.9999729,0.9999729,2.7318044e-06,1.6582377e-05,6.3069747e-06,1.4943964e-06
ปกติ,ปกติ,0.9999949,0.9999949,2.2635688e-06,1.9597198e-06,9.1153333e-07,1.7428196e-08
ปกติ,ปกติ,0.9999842,0.9999842,6.5353265e-06,4.534153e-07,8.678857e-06,1.0755517e-07
ปกติ,ปกติ,0.9998913,0.9998913,7.014352e-05,9.653849e-06,2.5731644e-05,3.2135165e-06
ปกติ,ปกติ,0.9999835,0.9999835,1.3839202e-06,1.0206389e-05,4.0383084e-06,8.9704196e-07
ปกติ,ปกติ,0.9993137,0.9993137,0.00014871536,0.00011522505,0.00041111605,1.1335457e-05
ปกติ,ปกติ,0.999992,0.999992,3.1921559e-06,3.5839132e-06,7.754334e-07,4.0638312e-07
ปกติ,ปกติ,0.9999055,0.9999055,4.9117893e-06,3.7227084e-05,5.1216837e-05,1.239675e-06
ปกติ,ปกติ,0.9974977,0.9974977,0.00091046025,0.001376806,0.00016743394,4.7607125e-05
ปกติ,ปกติ,0.99817204,0.99817204,0.00011668966,0.0007201991,0.0009797304,1.1282732e-05
ปกติ,ปกติ,0.9997685,0.9997685,0.00016060763,8.0281525e-06,4.6062538e-05,1.6712142e-05
ปกติ,ปกติ,0.9999516,0.9999516,1.1594547e-05,1.1204091e-05,1.8703417e-05,6.8996455e-06
ปกติ,ปกติ,0.999976,0.999976,2.6912742e-06,1.9496902e-05,1.625536e-06,2.2387012e-07
ปกติ,ปกติ,0.9998138,0.9998138,4.720453e-05,0.000118412274,9.236625e-06,1.12688085e-05
ปกติ,ปกติ,0.9996775,0.9996775,3.5520938e-05,0.00024438748,4.0426996e-05,2.1048259e-06
ปกติ,ปกติ,0.9999847,0.9999847,1.4484633e-06,6.320332e-06,7.164067e-06,4.6530036e-07
ปกติ,ปกติ,0.9987751,0.9987751,0.00013087173,0.00021855776,0.00013087124,0.0007446645
ปกติ,ปกติ,0.9999595,0.9999595,3.4652203e-06,3.577768e-05,1.1581549e-06,1.4190815e-07
ปกติ,ปกติ,0.9998627,0.9998627,1.49497355e-05,0.000107831765,1.2714797e-05,1.930536e-06
ปกติ,ปกติ,0.9990823,0.9990823,5.423768e-05,0.0005476286,0.0001656651,0.00015020029
ปกติ,ปกติ,0.9999857,0.9999857,4.5692796e-06,3.4113066e-06,2.9757553e-06,3.3164765e-06
ปกติ,ปกติ,0.9999692,0.9999692,4.356628e-06,4.8505567e-06,1.3859958e-05,7.800749e-06
ปกติ,ปกติ,0.99995667,0.99995667,4.9912214e-06,1.1163308e-05,2.6781658e-05,4.8471964e-07
ปกติ,ปกติ,0.9999913,0.9999913,4.4346734e-06,1.4258886e-06,2.741514e-06,8.695803e-08
ปกติ,ปกติ,0.99488026,0.99488026,0.0006876536,0.0026062632,0.0008429371,0.0009828948
ปกติ,ปกติ,0.99993384,0.99993384,2.0698549e-06,4.255895e-05,7.722745e-06,1.3881507e-05
ปกติ,ปกติ,0.9999969,0.9999969,2.3718019e-06,1.5687623e-07,2.795488e-07,1.7924116e-07
ปกติ,ปกติ,0.99682415,0.99682415,3.074183e-05,0.0011548594,0.0019878917,2.3908049e-06
ปกติ,ปกติ,0.99998385,0.99998385,8.175055e-06,3.1169207e-06,3.8774315e-06,9.749475e-07
ปกติ,ปกติ,0.99996704,0.99996704,1.5354923e-05,7.932316e-06,9.113442e-06,5.3642566e-07
ปกติ,ปกติ,0.999167,0.999167,9.558918e-05,0.00035234698,0.00036552417,1.9376404e-05
ปกติ,ปกติ,0.9999779,0.9999779,1.4118654e-05,2.5515828e-06,3.4863162e-06,2.0816894e-06
ปกติ,ปกติ,0.99997795,0.99997795,9.294593e-06,4.424172e-06,3.816469e-06,4.564123e-06
ปกติ,ปกติ,0.99996805,0.99996805,1.7610551e-05,1.637863e-06,6.7374326e-06,5.910948e-06
